filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/11847.jpg,0.128668,cat
/content/cats_dogs_local/test/test/1249.jpg,0.030559827,cat
/content/cats_dogs_local/test/test/7169.jpg,0.92574686,dog
/content/cats_dogs_local/test/test/11054.jpg,0.57054174,dog
/content/cats_dogs_local/test/test/4764.jpg,0.39017943,cat
/content/cats_dogs_local/test/test/2614.jpg,0.96969134,dog
/content/cats_dogs_local/test/test/8978.jpg,0.053364802,cat
/content/cats_dogs_local/test/test/7540.jpg,0.040995296,cat
/content/cats_dogs_local/test/test/854.jpg,0.6487651,dog
/content/cats_dogs_local/test/test/2956.jpg,0.7402465,dog
/content/cats_dogs_local/test/test/8770.jpg,0.022772927,cat
/content/cats_dogs_local/test/test/5760.jpg,0.758356,dog
/content/cats_dogs_local/test/test/12250.jpg,0.5123712,dog
/content/cats_dogs_local/test/test/618.jpg,0.46167555,cat
/content/cats_dogs_local/test/test/5586.jpg,0.93051183,dog
/content/cats_dogs_local/test/test/6259.jpg,0.0013960241,cat
/content/cats_dogs_local/test/test/10220.jpg,0.8776987,dog
/content/cats_dogs_local/test/test/2767.jpg,0.9994195,dog
/content/cats_dogs_local/test/test/9391.jpg,0.050253708,cat
/content/cats_dogs_local/test/test/6165.jpg,0.7177576,dog
/content/cats_dogs_local/test/test/2711.jpg,0.16152172,cat
/content/cats_dogs_local/test/test/1415.jpg,0.0012535809,cat
/content/cats_dogs_local/test/test/9262.jpg,0.6904478,dog
/content/cats_dogs_local/test/test/4747.jpg,0.6654367,dog
/content/cats_dogs_local/test/test/1139.jpg,0.48599622,cat
/content/cats_dogs_local/test/test/9678.jpg,0.98235613,dog
/content/cats_dogs_local/test/test/1630.jpg,0.9941909,dog
/content/cats_dogs_local/test/test/9545.jpg,0.36192107,cat
/content/cats_dogs_local/test/test/2298.jpg,0.6339913,dog
/content/cats_dogs_local/test/test/2591.jpg,0.048821263,cat
/content/cats_dogs_local/test/test/229.jpg,0.9999924,dog
/content/cats_dogs_local/test/test/10402.jpg,0.45711118,cat
/content/cats_dogs_local/test/test/11240.jpg,0.07914936,cat
/content/cats_dogs_local/test/test/4170.jpg,0.978244,dog
/content/cats_dogs_local/test/test/11701.jpg,0.28683272,cat
/content/cats_dogs_local/test/test/712.jpg,0.9622033,dog
/content/cats_dogs_local/test/test/6343.jpg,0.8842699,dog
/content/cats_dogs_local/test/test/10522.jpg,0.5169072,dog
/content/cats_dogs_local/test/test/2040.jpg,0.9997627,dog
/content/cats_dogs_local/test/test/10167.jpg,0.9935928,dog
/content/cats_dogs_local/test/test/4135.jpg,0.9444124,dog
/content/cats_dogs_local/test/test/9900.jpg,0.027787158,cat
/content/cats_dogs_local/test/test/12070.jpg,0.0400344,cat
/content/cats_dogs_local/test/test/11021.jpg,0.8297515,dog
/content/cats_dogs_local/test/test/6107.jpg,0.99708146,dog
/content/cats_dogs_local/test/test/7920.jpg,0.48209974,cat
/content/cats_dogs_local/test/test/7977.jpg,0.71110505,dog
/content/cats_dogs_local/test/test/8991.jpg,0.28800693,cat
/content/cats_dogs_local/test/test/1468.jpg,0.9489973,dog
/content/cats_dogs_local/test/test/1534.jpg,0.45493606,cat
/content/cats_dogs_local/test/test/12448.jpg,0.96343386,dog
/content/cats_dogs_local/test/test/844.jpg,0.68385637,dog
/content/cats_dogs_local/test/test/2043.jpg,0.62107074,dog
/content/cats_dogs_local/test/test/1743.jpg,0.54990315,dog
/content/cats_dogs_local/test/test/4155.jpg,0.97465545,dog
/content/cats_dogs_local/test/test/1229.jpg,0.3003798,cat
/content/cats_dogs_local/test/test/2147.jpg,0.40043727,cat
/content/cats_dogs_local/test/test/5370.jpg,0.83486456,dog
/content/cats_dogs_local/test/test/11329.jpg,0.9978536,dog
/content/cats_dogs_local/test/test/2723.jpg,0.86187685,dog
/content/cats_dogs_local/test/test/4187.jpg,0.0056521418,cat
/content/cats_dogs_local/test/test/2830.jpg,0.98824465,dog
/content/cats_dogs_local/test/test/861.jpg,0.9155606,dog
/content/cats_dogs_local/test/test/8815.jpg,0.7742452,dog
/content/cats_dogs_local/test/test/12457.jpg,0.0062740184,cat
/content/cats_dogs_local/test/test/5997.jpg,0.9910535,dog
/content/cats_dogs_local/test/test/11400.jpg,0.98496825,dog
/content/cats_dogs_local/test/test/7400.jpg,0.9848563,dog
/content/cats_dogs_local/test/test/1733.jpg,0.958914,dog
/content/cats_dogs_local/test/test/9582.jpg,0.12294396,cat
/content/cats_dogs_local/test/test/3629.jpg,0.050922588,cat
/content/cats_dogs_local/test/test/7699.jpg,0.6750979,dog
/content/cats_dogs_local/test/test/693.jpg,0.8251544,dog
/content/cats_dogs_local/test/test/79.jpg,0.96866816,dog
/content/cats_dogs_local/test/test/11117.jpg,0.70826924,dog
/content/cats_dogs_local/test/test/4770.jpg,0.014945079,cat
/content/cats_dogs_local/test/test/1746.jpg,0.998817,dog
/content/cats_dogs_local/test/test/4806.jpg,0.0719105,cat
/content/cats_dogs_local/test/test/792.jpg,0.96002513,dog
/content/cats_dogs_local/test/test/8305.jpg,0.98222005,dog
/content/cats_dogs_local/test/test/8761.jpg,0.66424465,dog
/content/cats_dogs_local/test/test/450.jpg,0.9680669,dog
/content/cats_dogs_local/test/test/5774.jpg,0.082908645,cat
/content/cats_dogs_local/test/test/6441.jpg,0.061246395,cat
/content/cats_dogs_local/test/test/10664.jpg,0.029155003,cat
/content/cats_dogs_local/test/test/4716.jpg,0.032368712,cat
/content/cats_dogs_local/test/test/2113.jpg,0.05656518,cat
/content/cats_dogs_local/test/test/2356.jpg,0.664911,dog
/content/cats_dogs_local/test/test/4112.jpg,0.2816066,cat
/content/cats_dogs_local/test/test/6174.jpg,0.058434583,cat
/content/cats_dogs_local/test/test/2353.jpg,0.04596303,cat
/content/cats_dogs_local/test/test/2446.jpg,0.3298604,cat
/content/cats_dogs_local/test/test/8578.jpg,0.4656759,cat
/content/cats_dogs_local/test/test/4400.jpg,0.97972965,dog
/content/cats_dogs_local/test/test/6222.jpg,0.4949127,cat
/content/cats_dogs_local/test/test/275.jpg,0.8821936,dog
/content/cats_dogs_local/test/test/4286.jpg,0.62597245,dog
/content/cats_dogs_local/test/test/10767.jpg,0.94649565,dog
/content/cats_dogs_local/test/test/1833.jpg,0.07908654,cat
/content/cats_dogs_local/test/test/11962.jpg,0.043661613,cat
/content/cats_dogs_local/test/test/3587.jpg,0.9765138,dog
/content/cats_dogs_local/test/test/9203.jpg,0.011592804,cat
/content/cats_dogs_local/test/test/8859.jpg,0.11196219,cat
/content/cats_dogs_local/test/test/3677.jpg,0.92615855,dog
/content/cats_dogs_local/test/test/1783.jpg,0.24880116,cat
/content/cats_dogs_local/test/test/2569.jpg,0.98805094,dog
/content/cats_dogs_local/test/test/1253.jpg,0.447013,cat
/content/cats_dogs_local/test/test/9089.jpg,0.52339053,dog
/content/cats_dogs_local/test/test/7645.jpg,0.29047766,cat
/content/cats_dogs_local/test/test/3071.jpg,0.067457005,cat
/content/cats_dogs_local/test/test/9882.jpg,0.25551552,cat
/content/cats_dogs_local/test/test/9431.jpg,0.998468,dog
/content/cats_dogs_local/test/test/989.jpg,0.7873078,dog
/content/cats_dogs_local/test/test/2719.jpg,0.99515754,dog
/content/cats_dogs_local/test/test/9639.jpg,0.792875,dog
/content/cats_dogs_local/test/test/3902.jpg,0.72228575,dog
/content/cats_dogs_local/test/test/10113.jpg,0.9942717,dog
/content/cats_dogs_local/test/test/6147.jpg,0.8085351,dog
/content/cats_dogs_local/test/test/86.jpg,0.76817924,dog
/content/cats_dogs_local/test/test/4274.jpg,0.99615544,dog
/content/cats_dogs_local/test/test/3213.jpg,0.0048844134,cat
/content/cats_dogs_local/test/test/5237.jpg,0.87043035,dog
/content/cats_dogs_local/test/test/8508.jpg,0.03370652,cat
/content/cats_dogs_local/test/test/11369.jpg,0.5104699,dog
/content/cats_dogs_local/test/test/3331.jpg,0.9993431,dog
/content/cats_dogs_local/test/test/6303.jpg,0.6444542,dog
/content/cats_dogs_local/test/test/4863.jpg,0.40600613,cat
/content/cats_dogs_local/test/test/1057.jpg,0.9603653,dog
/content/cats_dogs_local/test/test/8285.jpg,0.90783757,dog
/content/cats_dogs_local/test/test/4314.jpg,0.99403465,dog
/content/cats_dogs_local/test/test/7128.jpg,0.012380041,cat
/content/cats_dogs_local/test/test/11760.jpg,0.9980317,dog
/content/cats_dogs_local/test/test/2387.jpg,0.46508938,cat
/content/cats_dogs_local/test/test/11576.jpg,0.9922988,dog
/content/cats_dogs_local/test/test/4676.jpg,0.7366088,dog
/content/cats_dogs_local/test/test/8805.jpg,0.048194733,cat
/content/cats_dogs_local/test/test/3289.jpg,0.006643756,cat
/content/cats_dogs_local/test/test/5339.jpg,0.9604614,dog
/content/cats_dogs_local/test/test/12397.jpg,0.1741796,cat
/content/cats_dogs_local/test/test/7479.jpg,0.9769861,dog
/content/cats_dogs_local/test/test/11096.jpg,0.13865562,cat
/content/cats_dogs_local/test/test/1313.jpg,0.22663324,cat
/content/cats_dogs_local/test/test/10330.jpg,0.47795874,cat
/content/cats_dogs_local/test/test/6817.jpg,0.104592614,cat
/content/cats_dogs_local/test/test/2716.jpg,0.82414633,dog
/content/cats_dogs_local/test/test/4038.jpg,0.3907167,cat
/content/cats_dogs_local/test/test/7553.jpg,0.98706144,dog
/content/cats_dogs_local/test/test/8299.jpg,0.021489434,cat
/content/cats_dogs_local/test/test/5809.jpg,0.96472675,dog
/content/cats_dogs_local/test/test/1583.jpg,0.28800693,cat
/content/cats_dogs_local/test/test/4233.jpg,0.99515283,dog
/content/cats_dogs_local/test/test/6074.jpg,0.27139735,cat
/content/cats_dogs_local/test/test/11255.jpg,0.6465263,dog
/content/cats_dogs_local/test/test/8718.jpg,0.052800924,cat
/content/cats_dogs_local/test/test/1868.jpg,0.0271405,cat
/content/cats_dogs_local/test/test/3501.jpg,0.015114167,cat
/content/cats_dogs_local/test/test/2992.jpg,0.99550086,dog
/content/cats_dogs_local/test/test/11366.jpg,0.99772984,dog
/content/cats_dogs_local/test/test/8983.jpg,0.9796692,dog
/content/cats_dogs_local/test/test/1602.jpg,0.5258397,dog
/content/cats_dogs_local/test/test/7876.jpg,0.15471525,cat
/content/cats_dogs_local/test/test/4651.jpg,0.99776506,dog
/content/cats_dogs_local/test/test/8165.jpg,0.68801636,dog
/content/cats_dogs_local/test/test/10073.jpg,0.9478231,dog
/content/cats_dogs_local/test/test/624.jpg,0.0061262795,cat
/content/cats_dogs_local/test/test/4122.jpg,0.8427828,dog
/content/cats_dogs_local/test/test/1260.jpg,0.31324464,cat
/content/cats_dogs_local/test/test/7685.jpg,0.029101621,cat
/content/cats_dogs_local/test/test/10902.jpg,0.9994256,dog
/content/cats_dogs_local/test/test/7796.jpg,0.44015473,cat
/content/cats_dogs_local/test/test/1966.jpg,0.8294437,dog
/content/cats_dogs_local/test/test/4474.jpg,0.0051065073,cat
/content/cats_dogs_local/test/test/3502.jpg,0.22610974,cat
/content/cats_dogs_local/test/test/4292.jpg,0.078795396,cat
/content/cats_dogs_local/test/test/7292.jpg,0.19526687,cat
/content/cats_dogs_local/test/test/6772.jpg,0.8634338,dog
/content/cats_dogs_local/test/test/9617.jpg,0.5141383,dog
/content/cats_dogs_local/test/test/3978.jpg,0.004257794,cat
/content/cats_dogs_local/test/test/10354.jpg,0.84486145,dog
/content/cats_dogs_local/test/test/4117.jpg,0.079683326,cat
/content/cats_dogs_local/test/test/10973.jpg,0.34838578,cat
/content/cats_dogs_local/test/test/5060.jpg,0.9909684,dog
/content/cats_dogs_local/test/test/1913.jpg,0.20446794,cat
/content/cats_dogs_local/test/test/9754.jpg,0.038324207,cat
/content/cats_dogs_local/test/test/6846.jpg,0.99785006,dog
/content/cats_dogs_local/test/test/6011.jpg,0.021869881,cat
/content/cats_dogs_local/test/test/8528.jpg,0.99962175,dog
/content/cats_dogs_local/test/test/5345.jpg,0.14143111,cat
/content/cats_dogs_local/test/test/8922.jpg,0.10212596,cat
/content/cats_dogs_local/test/test/8070.jpg,0.85732836,dog
/content/cats_dogs_local/test/test/10349.jpg,0.97990716,dog
/content/cats_dogs_local/test/test/8881.jpg,0.99183077,dog
/content/cats_dogs_local/test/test/11342.jpg,0.25825116,cat
/content/cats_dogs_local/test/test/11347.jpg,0.95586336,dog
/content/cats_dogs_local/test/test/1728.jpg,0.74609023,dog
/content/cats_dogs_local/test/test/7102.jpg,0.95452195,dog
/content/cats_dogs_local/test/test/6153.jpg,0.019580811,cat
/content/cats_dogs_local/test/test/12489.jpg,0.6747393,dog
/content/cats_dogs_local/test/test/10184.jpg,0.02063209,cat
/content/cats_dogs_local/test/test/6024.jpg,0.006727633,cat
/content/cats_dogs_local/test/test/10615.jpg,0.10720426,cat
/content/cats_dogs_local/test/test/11799.jpg,0.90985626,dog
/content/cats_dogs_local/test/test/7305.jpg,0.94597894,dog
/content/cats_dogs_local/test/test/3943.jpg,0.99798274,dog
/content/cats_dogs_local/test/test/8361.jpg,0.878124,dog
/content/cats_dogs_local/test/test/3185.jpg,0.38224667,cat
/content/cats_dogs_local/test/test/1252.jpg,0.26145327,cat
/content/cats_dogs_local/test/test/10602.jpg,0.94225574,dog
/content/cats_dogs_local/test/test/9131.jpg,0.48311046,cat
/content/cats_dogs_local/test/test/5741.jpg,0.543097,dog
/content/cats_dogs_local/test/test/876.jpg,0.9997734,dog
/content/cats_dogs_local/test/test/2678.jpg,0.5323212,dog
/content/cats_dogs_local/test/test/9724.jpg,0.5104812,dog
/content/cats_dogs_local/test/test/10799.jpg,0.011274353,cat
/content/cats_dogs_local/test/test/1716.jpg,0.9317542,dog
/content/cats_dogs_local/test/test/11518.jpg,0.034714255,cat
/content/cats_dogs_local/test/test/3327.jpg,0.835121,dog
/content/cats_dogs_local/test/test/6922.jpg,0.1927489,cat
/content/cats_dogs_local/test/test/10999.jpg,0.04956096,cat
/content/cats_dogs_local/test/test/10873.jpg,0.032827538,cat
/content/cats_dogs_local/test/test/5695.jpg,0.2349081,cat
/content/cats_dogs_local/test/test/303.jpg,0.005883533,cat
/content/cats_dogs_local/test/test/5875.jpg,0.39839295,cat
/content/cats_dogs_local/test/test/1227.jpg,0.9999757,dog
/content/cats_dogs_local/test/test/10798.jpg,0.47982866,cat
/content/cats_dogs_local/test/test/4165.jpg,0.98263574,dog
/content/cats_dogs_local/test/test/10442.jpg,0.74995655,dog
/content/cats_dogs_local/test/test/5298.jpg,0.6699113,dog
/content/cats_dogs_local/test/test/7986.jpg,0.16507173,cat
/content/cats_dogs_local/test/test/4463.jpg,0.10744855,cat
/content/cats_dogs_local/test/test/1904.jpg,0.67810744,dog
/content/cats_dogs_local/test/test/11181.jpg,0.4578631,cat
/content/cats_dogs_local/test/test/3247.jpg,0.9328667,dog
/content/cats_dogs_local/test/test/11870.jpg,0.99989104,dog
/content/cats_dogs_local/test/test/3997.jpg,0.9975663,dog
/content/cats_dogs_local/test/test/2447.jpg,0.99282724,dog
/content/cats_dogs_local/test/test/9099.jpg,0.94049186,dog
/content/cats_dogs_local/test/test/1916.jpg,0.97131896,dog
/content/cats_dogs_local/test/test/3435.jpg,0.56741697,dog
/content/cats_dogs_local/test/test/1692.jpg,0.93834245,dog
/content/cats_dogs_local/test/test/3964.jpg,0.10095108,cat
/content/cats_dogs_local/test/test/378.jpg,0.04374188,cat
/content/cats_dogs_local/test/test/11406.jpg,0.6581067,dog
/content/cats_dogs_local/test/test/5946.jpg,0.82305336,dog
/content/cats_dogs_local/test/test/4203.jpg,0.93516964,dog
/content/cats_dogs_local/test/test/8622.jpg,0.99045503,dog
/content/cats_dogs_local/test/test/4146.jpg,0.0021803924,cat
/content/cats_dogs_local/test/test/11616.jpg,0.20444354,cat
/content/cats_dogs_local/test/test/7221.jpg,0.31792146,cat
/content/cats_dogs_local/test/test/11005.jpg,0.9213319,dog
/content/cats_dogs_local/test/test/11374.jpg,0.21161175,cat
/content/cats_dogs_local/test/test/3821.jpg,0.01376637,cat
/content/cats_dogs_local/test/test/5753.jpg,0.34397438,cat
/content/cats_dogs_local/test/test/7928.jpg,0.71395874,dog
/content/cats_dogs_local/test/test/1925.jpg,0.93088865,dog
/content/cats_dogs_local/test/test/3158.jpg,0.40371293,cat
/content/cats_dogs_local/test/test/3955.jpg,0.999997,dog
/content/cats_dogs_local/test/test/2749.jpg,0.00042059005,cat
/content/cats_dogs_local/test/test/8865.jpg,0.9722616,dog
/content/cats_dogs_local/test/test/3704.jpg,0.049192265,cat
/content/cats_dogs_local/test/test/9845.jpg,0.062265046,cat
/content/cats_dogs_local/test/test/3591.jpg,0.021753464,cat
/content/cats_dogs_local/test/test/2076.jpg,0.22586828,cat
/content/cats_dogs_local/test/test/152.jpg,0.45088324,cat
/content/cats_dogs_local/test/test/6022.jpg,0.1991036,cat
/content/cats_dogs_local/test/test/10050.jpg,0.25855047,cat
/content/cats_dogs_local/test/test/1265.jpg,0.010520119,cat
/content/cats_dogs_local/test/test/11813.jpg,0.085458025,cat
/content/cats_dogs_local/test/test/9217.jpg,0.56597406,dog
/content/cats_dogs_local/test/test/11723.jpg,0.992442,dog
/content/cats_dogs_local/test/test/11630.jpg,0.82075495,dog
/content/cats_dogs_local/test/test/7635.jpg,0.23870833,cat
/content/cats_dogs_local/test/test/1435.jpg,0.90813106,dog
/content/cats_dogs_local/test/test/2915.jpg,0.3176599,cat
/content/cats_dogs_local/test/test/7119.jpg,0.9965399,dog
/content/cats_dogs_local/test/test/1696.jpg,0.9861605,dog
/content/cats_dogs_local/test/test/9480.jpg,0.9125776,dog
/content/cats_dogs_local/test/test/8063.jpg,0.058468282,cat
/content/cats_dogs_local/test/test/1547.jpg,0.39312288,cat
/content/cats_dogs_local/test/test/1178.jpg,0.5794894,dog
/content/cats_dogs_local/test/test/2326.jpg,0.5610339,dog
/content/cats_dogs_local/test/test/5304.jpg,0.3524652,cat
/content/cats_dogs_local/test/test/11335.jpg,0.8370649,dog
/content/cats_dogs_local/test/test/10094.jpg,0.99211544,dog
/content/cats_dogs_local/test/test/8617.jpg,0.0009233627,cat
/content/cats_dogs_local/test/test/6155.jpg,0.9305812,dog
/content/cats_dogs_local/test/test/1997.jpg,0.9846281,dog
/content/cats_dogs_local/test/test/2817.jpg,0.11794305,cat
/content/cats_dogs_local/test/test/9807.jpg,0.81399477,dog
/content/cats_dogs_local/test/test/5976.jpg,0.6349941,dog
/content/cats_dogs_local/test/test/3125.jpg,0.99954635,dog
/content/cats_dogs_local/test/test/5948.jpg,0.746053,dog
/content/cats_dogs_local/test/test/7853.jpg,0.8934574,dog
/content/cats_dogs_local/test/test/2190.jpg,0.084999956,cat
/content/cats_dogs_local/test/test/12443.jpg,0.7230309,dog
/content/cats_dogs_local/test/test/1578.jpg,0.1169979,cat
/content/cats_dogs_local/test/test/1489.jpg,0.007975021,cat
/content/cats_dogs_local/test/test/995.jpg,0.6749524,dog
/content/cats_dogs_local/test/test/2741.jpg,0.1225633,cat
/content/cats_dogs_local/test/test/2694.jpg,0.23558113,cat
/content/cats_dogs_local/test/test/1469.jpg,0.9999465,dog
/content/cats_dogs_local/test/test/898.jpg,0.069878034,cat
/content/cats_dogs_local/test/test/369.jpg,0.899955,dog
/content/cats_dogs_local/test/test/11807.jpg,0.010603929,cat
/content/cats_dogs_local/test/test/4300.jpg,0.99787736,dog
/content/cats_dogs_local/test/test/4390.jpg,0.81487,dog
/content/cats_dogs_local/test/test/8400.jpg,0.40904793,cat
/content/cats_dogs_local/test/test/2928.jpg,0.98682314,dog
/content/cats_dogs_local/test/test/8556.jpg,0.98750883,dog
/content/cats_dogs_local/test/test/5703.jpg,0.60956067,dog
/content/cats_dogs_local/test/test/3022.jpg,0.033215743,cat
/content/cats_dogs_local/test/test/1235.jpg,0.99676204,dog
/content/cats_dogs_local/test/test/1336.jpg,0.59208274,dog
/content/cats_dogs_local/test/test/8966.jpg,0.99251693,dog
/content/cats_dogs_local/test/test/4337.jpg,0.38406104,cat
/content/cats_dogs_local/test/test/3443.jpg,0.105528444,cat
/content/cats_dogs_local/test/test/4887.jpg,0.2829115,cat
/content/cats_dogs_local/test/test/8635.jpg,0.975968,dog
/content/cats_dogs_local/test/test/10108.jpg,0.3681613,cat
/content/cats_dogs_local/test/test/11277.jpg,0.9974203,dog
/content/cats_dogs_local/test/test/4679.jpg,0.67671067,dog
/content/cats_dogs_local/test/test/11826.jpg,0.8375028,dog
/content/cats_dogs_local/test/test/11794.jpg,0.39815554,cat
/content/cats_dogs_local/test/test/3072.jpg,0.70265746,dog
/content/cats_dogs_local/test/test/1926.jpg,0.4886529,cat
/content/cats_dogs_local/test/test/3550.jpg,0.9985469,dog
/content/cats_dogs_local/test/test/7701.jpg,0.99909896,dog
/content/cats_dogs_local/test/test/4690.jpg,0.5647348,dog
/content/cats_dogs_local/test/test/12277.jpg,0.50845027,dog
/content/cats_dogs_local/test/test/8591.jpg,0.668049,dog
/content/cats_dogs_local/test/test/10286.jpg,0.21245053,cat
/content/cats_dogs_local/test/test/166.jpg,0.5223823,dog
/content/cats_dogs_local/test/test/8454.jpg,0.0025955525,cat
/content/cats_dogs_local/test/test/7006.jpg,0.9994739,dog
/content/cats_dogs_local/test/test/5957.jpg,0.98561525,dog
/content/cats_dogs_local/test/test/4917.jpg,0.3446906,cat
/content/cats_dogs_local/test/test/1221.jpg,0.27510032,cat
/content/cats_dogs_local/test/test/3858.jpg,0.7204987,dog
/content/cats_dogs_local/test/test/5492.jpg,0.46270534,cat
/content/cats_dogs_local/test/test/6116.jpg,0.95526177,dog
/content/cats_dogs_local/test/test/9181.jpg,0.5941373,dog
/content/cats_dogs_local/test/test/11544.jpg,0.4749706,cat
/content/cats_dogs_local/test/test/3477.jpg,0.30154115,cat
/content/cats_dogs_local/test/test/2765.jpg,0.59133714,dog
/content/cats_dogs_local/test/test/5762.jpg,0.49392158,cat
/content/cats_dogs_local/test/test/7627.jpg,0.7021792,dog
/content/cats_dogs_local/test/test/3753.jpg,0.28959632,cat
/content/cats_dogs_local/test/test/12308.jpg,0.38329864,cat
/content/cats_dogs_local/test/test/4767.jpg,0.9960204,dog
/content/cats_dogs_local/test/test/894.jpg,0.5053923,dog
/content/cats_dogs_local/test/test/3264.jpg,0.16723253,cat
/content/cats_dogs_local/test/test/1703.jpg,0.9074309,dog
/content/cats_dogs_local/test/test/2930.jpg,0.018327918,cat
/content/cats_dogs_local/test/test/8106.jpg,0.8969433,dog
/content/cats_dogs_local/test/test/3539.jpg,0.8206272,dog
/content/cats_dogs_local/test/test/9210.jpg,0.0001588822,cat
/content/cats_dogs_local/test/test/9225.jpg,0.50006145,dog
/content/cats_dogs_local/test/test/1043.jpg,0.04050833,cat
/content/cats_dogs_local/test/test/4002.jpg,0.35059577,cat
/content/cats_dogs_local/test/test/11568.jpg,0.031532824,cat
/content/cats_dogs_local/test/test/3801.jpg,0.99790657,dog
/content/cats_dogs_local/test/test/4779.jpg,0.5064335,dog
/content/cats_dogs_local/test/test/2056.jpg,0.7920909,dog
/content/cats_dogs_local/test/test/12220.jpg,0.16118354,cat
/content/cats_dogs_local/test/test/9168.jpg,0.9513209,dog
/content/cats_dogs_local/test/test/10214.jpg,0.82917726,dog
/content/cats_dogs_local/test/test/6801.jpg,0.013809579,cat
/content/cats_dogs_local/test/test/2704.jpg,0.9997373,dog
/content/cats_dogs_local/test/test/6593.jpg,0.5844176,dog
/content/cats_dogs_local/test/test/5657.jpg,0.23637547,cat
/content/cats_dogs_local/test/test/8146.jpg,0.12299184,cat
/content/cats_dogs_local/test/test/3384.jpg,0.6508446,dog
/content/cats_dogs_local/test/test/6647.jpg,0.6838578,dog
/content/cats_dogs_local/test/test/6630.jpg,0.5622868,dog
/content/cats_dogs_local/test/test/11194.jpg,0.62671375,dog
/content/cats_dogs_local/test/test/9233.jpg,0.96284527,dog
/content/cats_dogs_local/test/test/8559.jpg,0.9989152,dog
/content/cats_dogs_local/test/test/6752.jpg,0.70091975,dog
/content/cats_dogs_local/test/test/3259.jpg,0.7061064,dog
/content/cats_dogs_local/test/test/301.jpg,0.46233037,cat
/content/cats_dogs_local/test/test/12434.jpg,0.96197623,dog
/content/cats_dogs_local/test/test/6489.jpg,0.6275391,dog
/content/cats_dogs_local/test/test/8268.jpg,0.8310823,dog
/content/cats_dogs_local/test/test/1557.jpg,0.73152053,dog
/content/cats_dogs_local/test/test/10267.jpg,0.00458918,cat
/content/cats_dogs_local/test/test/11817.jpg,0.06903067,cat
/content/cats_dogs_local/test/test/4612.jpg,0.19765873,cat
/content/cats_dogs_local/test/test/7378.jpg,0.5927864,dog
/content/cats_dogs_local/test/test/11751.jpg,0.002844343,cat
/content/cats_dogs_local/test/test/12354.jpg,0.61973643,dog
/content/cats_dogs_local/test/test/5490.jpg,0.78123534,dog
/content/cats_dogs_local/test/test/8.jpg,0.20665108,cat
/content/cats_dogs_local/test/test/11426.jpg,0.9994948,dog
/content/cats_dogs_local/test/test/10507.jpg,0.14084002,cat
/content/cats_dogs_local/test/test/12058.jpg,0.12655312,cat
/content/cats_dogs_local/test/test/5886.jpg,0.99899024,dog
/content/cats_dogs_local/test/test/7360.jpg,0.027720394,cat
/content/cats_dogs_local/test/test/4537.jpg,0.73147213,dog
/content/cats_dogs_local/test/test/1170.jpg,0.74078864,dog
/content/cats_dogs_local/test/test/9801.jpg,0.00085040473,cat
/content/cats_dogs_local/test/test/5556.jpg,0.04487305,cat
/content/cats_dogs_local/test/test/9938.jpg,0.91176313,dog
/content/cats_dogs_local/test/test/10404.jpg,0.0036452787,cat
/content/cats_dogs_local/test/test/11500.jpg,0.34547052,cat
/content/cats_dogs_local/test/test/1535.jpg,0.0014298181,cat
/content/cats_dogs_local/test/test/12140.jpg,0.5553247,dog
/content/cats_dogs_local/test/test/8699.jpg,0.99822396,dog
/content/cats_dogs_local/test/test/6955.jpg,0.7338956,dog
/content/cats_dogs_local/test/test/11306.jpg,0.9850006,dog
/content/cats_dogs_local/test/test/7293.jpg,0.83865416,dog
/content/cats_dogs_local/test/test/5166.jpg,0.08652616,cat
/content/cats_dogs_local/test/test/5283.jpg,0.1747813,cat
/content/cats_dogs_local/test/test/9346.jpg,0.8307854,dog
/content/cats_dogs_local/test/test/154.jpg,0.011633893,cat
/content/cats_dogs_local/test/test/10979.jpg,0.96831316,dog
/content/cats_dogs_local/test/test/11563.jpg,0.49267322,cat
/content/cats_dogs_local/test/test/1419.jpg,0.4199001,cat
/content/cats_dogs_local/test/test/8548.jpg,0.8561576,dog
/content/cats_dogs_local/test/test/11657.jpg,0.35883987,cat
/content/cats_dogs_local/test/test/1686.jpg,0.86268085,dog
/content/cats_dogs_local/test/test/5090.jpg,0.9482527,dog
/content/cats_dogs_local/test/test/6033.jpg,0.003301305,cat
/content/cats_dogs_local/test/test/3472.jpg,0.3183424,cat
/content/cats_dogs_local/test/test/9221.jpg,0.47678107,cat
/content/cats_dogs_local/test/test/2762.jpg,0.011792204,cat
/content/cats_dogs_local/test/test/6437.jpg,0.010164427,cat
/content/cats_dogs_local/test/test/8464.jpg,0.9808466,dog
/content/cats_dogs_local/test/test/1849.jpg,0.4401874,cat
/content/cats_dogs_local/test/test/9069.jpg,0.9794049,dog
/content/cats_dogs_local/test/test/12195.jpg,0.081490465,cat
/content/cats_dogs_local/test/test/1832.jpg,0.9313601,dog
/content/cats_dogs_local/test/test/6050.jpg,0.036401827,cat
/content/cats_dogs_local/test/test/11822.jpg,0.59958965,dog
/content/cats_dogs_local/test/test/2308.jpg,0.25135514,cat
/content/cats_dogs_local/test/test/8228.jpg,0.9084024,dog
/content/cats_dogs_local/test/test/9767.jpg,0.6333099,dog
/content/cats_dogs_local/test/test/3603.jpg,0.024787668,cat
